id,income
0,0.013256191236077283
1,0.7135652900211958
2,0.13270953674343636
3,0.997788125567002
4,0.03982637798262378
5,0.0018436320444533399
6,0.22046037494308512
7,0.06669367079859459
8,0.004393627137096634
9,0.49820840749123646
10,0.8276827809578164
11,0.9964815882199508
12,0.5923087764787409
13,0.012069108715936699
14,0.6430035687086247
15,0.7579249031397174
16,0.3825667837030287
17,0.04430986208566042
18,0.029087363007637323
19,0.001259014248651822
20,0.0003845997394476806
21,0.9880909701414788
22,0.6173842004324597
23,0.0022770266925847596
24,0.9866262522015207
25,0.4191855388769425
26,0.010853362221939061
27,0.7965321690619488
28,0.0008702644823386534
29,0.004029269422116318
30,0.007975822704788802
31,0.008322647172508047
32,0.0014483745299137
33,0.1467187935039811
34,0.04347391873428985
35,0.79913953568524
36,0.14438027347802465
37,0.2427285318090451
38,0.010741316466337456
39,0.003663235029012939
40,0.7763293587710635
41,0.00040682222131449195
42,0.23528936257080293
43,0.008252505715418981
44,0.021311646642332125
45,0.0026797018175341906
46,0.9907376305604741
47,0.24948821261318502
48,0.014968189865958667
49,0.005582329920975179
50,0.07501113720001958
51,0.012260665348217957
52,0.004330825943651462
53,0.0023509544430838744
54,0.04207843839536146
55,0.4419792173153089
56,0.044423092374490346
57,0.039045791359541414
58,0.7302536569533435
59,0.009601051784542741
60,0.27277685888153885
61,0.38362934425365774
62,0.0012007273396013871
63,0.06726236746286783
64,0.1326052733252372
65,0.020752653408739566
66,0.015602343028672217
67,0.02589106374881822
68,0.9969562725740538
69,0.0005773735771272931
70,0.49852379574996153
71,0.17687751997583098
72,0.05589898940562262
73,0.019437133256961853
74,0.0010530909385681124
75,0.5581927968043242
76,0.008559916662504934
77,0.24480346042700965
78,0.24210579205412522
79,0.9990582852381963
80,0.037603894083891885
81,0.01995499616189474
82,0.059111896684413266
83,0.008042041631735223
84,0.003775397974258641
85,0.9972412313368642
86,0.12419974806515884
87,0.10959429371024192
88,0.004397527381681985
89,0.403142777388525
90,0.033335228831743884
91,0.0019635507683436492
92,0.048112399030565446
93,0.07934899436023517
94,0.0035394136098371096
95,0.12012483622012944
96,0.06993299144308297
97,0.6231182633530751
98,0.012984421523803408
99,0.17383486720438515
100,0.0020272665591454238
101,0.06715403153151091
102,0.43168574638426116
103,0.09852430060265284
104,0.4202564034650658
105,0.2969034429874107
106,0.035602085327853444
107,0.41722046032855054
108,0.03403628090487646
109,0.9976883195143241
110,0.7555487303331475
111,0.002782215117982324
112,0.006285955491028453
113,0.4130353258037787
114,0.246764667307343
115,0.018075472980081983
116,0.0003014251706339869
117,0.7177427392108081
118,0.005115181175170164
119,0.06510111332219633
120,0.006890355137673258
121,0.0005986036524915871
122,0.9835458350124395
123,0.3171832049125068
124,0.007025761968151197
125,0.017507749795124736
