id,income
0,0.012595537145991213
1,0.6698461145316623
2,0.13227666671062333
3,0.9949462503782149
4,0.037981878030914545
5,0.004247906235827335
6,0.22983679868326282
7,0.0673639090942652
8,0.006681646479760436
9,0.5073588949522312
10,0.8160436312880935
11,0.9978991323200754
12,0.5767599177648811
13,0.011333228327942773
14,0.6420281894501851
15,0.7478090534373746
16,0.3970112859681227
17,0.052276169685372964
18,0.029468027053487476
19,0.0012278994428331425
20,0.0019013436320973963
21,0.9836393881953234
22,0.6083453140498667
23,0.0036849489537863676
24,0.9757384778250808
25,0.4225351856603689
26,0.01467622470298861
27,0.771793767787706
28,0.0029585553873257672
29,0.005746783032662594
30,0.006926163559930519
31,0.00900765880866032
32,0.002873581354407067
33,0.1493606097218637
34,0.06441567701716527
35,0.771793767787706
36,0.18724686256856732
37,0.2825881490244798
38,0.013817516364028854
39,0.0024270913996416723
40,0.7649399681513156
41,0.0008058254444593663
42,0.23380404469056673
43,0.02274205209750875
44,0.022015238238138064
45,0.00582676666004339
46,0.972797505905953
47,0.10809293826057408
48,0.0142853673598574
49,0.006923522367549571
50,0.08468270224358104
51,0.015858388909521914
52,0.005365211730024185
53,0.004333700961320663
54,0.04724513225870446
55,0.4352641407837372
56,0.039223366793280735
57,0.03502250430321728
58,0.6942872545723346
59,0.01317417646115918
60,0.26970954416842235
61,0.3840618990686761
62,0.003837963730384576
63,0.06576373604452168
64,0.10430453199805757
65,0.02127475444225073
66,0.018182506022182094
67,0.026264255395608224
68,0.997031579900553
69,0.0012606783333787642
70,0.4864157263709433
71,0.17460693835028943
72,0.05671871045863894
73,0.02393251546078145
74,0.0030394644195509287
75,0.5165915362779722
76,0.010218883467144575
77,0.1819718954702084
78,0.22638213778587268
79,0.9983877783488697
80,0.03947121824902123
81,0.026703988405956388
82,0.07422094892142747
83,0.012477837132059489
84,0.005137465582442723
85,0.9950523939491928
86,0.14952518054576716
87,0.13986232444765184
88,0.007395149635730483
89,0.4141465637501366
90,0.03609584675042438
91,0.0015276734028508044
92,0.04810332683863576
93,0.09071751004451724
94,0.004262169537681165
95,0.1287524775369291
96,0.0775555201891603
97,0.5873145887320557
98,0.017305673779204257
99,0.21961837143564805
100,0.001141414298371628
101,0.07974291927464233
102,0.4389814000610206
103,0.08559632512502792
104,0.427433843857669
105,0.26955791668388607
106,0.0391833251442435
107,0.449367758591959
108,0.04500275731588372
109,0.9950072695456702
110,0.7441653599351765
111,0.005236327565425873
112,0.005331251739793483
113,0.4062126282612007
114,0.2472209671155848
115,0.019541383829022936
116,0.0008013510790796331
117,0.7195435245919507
118,0.00850503497327279
119,0.08006405370478388
120,0.008211476214973947
121,0.0011211957910082172
122,0.9859104251108257
123,0.31394762532310344
124,0.011264293640945248
125,0.018841960446384615
126,0.0594525245805576
127,0.9982690382973441
128,0.4732829282113079
129,0.39237696408408557
130,0.017688827347319188
131,0.07590776429998121
132,0.009181716959110095
133,0.12602744459469628
134,0.573397809043088
135,0.004163015854735713
136,0.6901050495959379
137,0.01662103372137709
138,0.4551486518608359
139,0.6748603387790849
140,0.003417988840822193
141,0.07543798574305428
142,0.016990990296773784
143,0.0012061816793524649
144,0.34643591397103507
145,0.5894765236372053
146,0.795224148072937
147,0.0008777143599111237
148,0.09956019770308093
149,0.6823182408662314
150,0.2247435253435284
151,0.009355841570682923
152,0.5273795000036908
153,0.709646288161089
154,0.2589367989611634
155,0.0007888244039178126
156,0.5202845356367843
157,0.8404042317450334
158,0.024131558251213023
159,0.000737372232685371
160,0.05339340961974127
161,0.024987523064638775
162,0.1235325892167392
163,0.0025962507343704
164,0.0014267843300767994
165,0.0015498429203818344
166,0.025669052080789977
167,0.6113404055423591
168,0.7683008783332298
169,0.018027302733064177
170,0.795224148072937
171,0.02840761155947623
172,0.001315451124671525
173,0.24531020481151847
174,0.01329639881528768
175,0.9968790557006243
176,0.022839647798042394
177,0.3928337520640785
178,0.3900719291492358
179,0.9983914496481108
180,0.05855883878208049
181,0.15793815162767424
182,0.040700171044562264
183,0.08814522695590656
184,0.977817832458028
185,0.22194162370150472
186,0.18986389261485181
187,0.9943180539211023
188,0.27063922072290336
189,0.04847971497788808
190,0.6316831156616114
191,0.008208448285988051
192,0.005804736585004402
193,0.06907559935935438
194,0.023786364165282105
195,0.313657948071414
196,0.004272795191792285
197,0.5588814983580269
198,0.19346361461451336
199,0.017679934392122704
200,0.026525898537942696
201,0.8389464570412837
202,0.07458102985720398
203,0.8060740909844244
204,0.032448807632716806
205,0.02402100806952987
206,0.5784908144649965
207,0.33712156358419504
208,0.0696589257689712
209,0.0035131911506061943
210,0.002159883938680545
211,0.6980299338654375
212,0.003265493041083928
213,0.01788292803317869
214,0.29904678212769675
215,0.998219130510682
216,0.05280399334892732
217,0.7133472611477514
218,0.062031399125491646
219,0.20370309316232899
220,0.011482674642228826
221,0.6023795919326335
222,0.684404738245873
223,0.1713257667637093
224,0.31034183120044107
225,0.011860548466624153
226,0.005243725543765041
227,0.003814969182921506
228,0.008138148242399664
229,0.3436334631458824
230,0.010561545314773307
231,0.9873301914419784
232,0.054972351480766256
233,0.001473674658261274
234,0.012760507203858708
235,0.37851008959797955
236,0.012334900815526764
237,0.6787798016798755
238,0.998119336115223
239,0.9942980543273424
240,0.09745669101368824
241,0.001748165793061018
242,0.01143914683672823
243,0.012788573953176785
244,0.0008058254444593663
245,0.0905996525706793
246,0.6053959326248364
247,0.4033624071097011
248,0.02935596470913848
249,0.3521391755228307
250,0.003509772709272205
251,0.01251462188037448
252,0.02558539620700684
253,0.01857803909468237
254,0.14029966122500542
255,0.38392505752749123
256,0.3692817856725729
257,0.5060824751227733
258,0.03950524472370805
259,0.4062624863128792
260,0.7517064916765476
261,0.037981878030914545
262,0.029491834222000506
263,0.427415777934538
264,0.8870396064697996
265,0.02284218773325186
266,0.056458311591704155
267,0.0018577209887144194
268,0.61255120539949
269,0.02433208452935405
270,0.009364125703894267
271,0.06855017259605509
272,0.9577209770333728
273,0.22074103581481644
274,0.16940566375778754
275,0.4853062012117442
276,0.3777915767492918
277,0.7128168103183906
278,0.2845615293129411
279,0.019432137689799307
280,0.00201562308018279
281,0.43354368152184825
282,0.7430315844572435
283,0.046148310077492906
284,0.03206627457221308
285,0.0056200370459780925
286,0.7103742540658707
287,0.16800195429282694
288,0.36800937071386297
289,0.02116761692872174
290,0.9983383866956363
291,0.006568866332799547
292,0.6388687159651979
293,0.9514473227966844
294,0.17355320537769772
295,0.046518744058541055
296,0.15539111612459103
297,0.00297978604006107
298,0.7700599103105006
299,0.010524583376453107
300,0.2892481825495844
301,0.3778018855320003
302,0.005283717429412151
303,0.9218028058817427
304,0.99822743603432
305,0.24329544434415998
306,0.00755112474184388
307,0.008949941461823853
308,0.5621798656661116
309,0.09725255155367414
310,0.005615265798752171
311,0.692396569537189
312,0.02186808974060259
313,0.03203145734426971
314,0.03687322554434816
315,0.3999046325206235
316,0.006863733726129988
317,0.008932980927024405
318,0.9919121342182707
319,0.45828485126711893
320,0.34052916608099104
321,0.5361539256945509
322,0.16918614056661807
323,0.014197956337984551
324,0.35710683648349356
325,0.0074255334555810015
326,0.004916053240593729
327,0.5488701627467863
328,0.9762936903610628
329,0.005281819643642272
330,0.013707385319073704
331,0.032853342701298006
332,0.6509554132592257
333,0.0414950758631857
334,0.22208110670735123
335,0.017368992500061055
336,0.00961691729474079
337,0.1753802410869474
338,0.05834670296643504
339,0.04181406038133882
340,0.5652797664648843
341,0.005860146314346256
342,0.01415228531109877
343,0.1550834968292046
344,0.0012245283322737622
345,0.02840761155947623
346,0.022235431365403784
347,0.07462175628594327
348,0.5357854253263277
349,0.7843853268586194
350,0.004516940288185391
351,0.5999414355206393
352,0.022482637048885493
353,0.02647443995280668
354,0.004375049286905308
355,0.016473173562861196
356,0.12326786086622121
357,0.36558270141066557
358,0.9740582695573707
359,0.06955524473669135
360,0.6723639067333627
361,0.480994507008311
362,0.05214131169449325
363,0.1269198533370553
364,0.014619018330841123
365,0.02048739983848349
366,0.01230564714903964
367,0.008331776794130821
368,0.011201404956464775
369,0.006700258707829192
370,0.11838981177866455
371,0.26584656407080487
372,0.3970112859681227
373,0.011077125851441078
374,0.07853910367568447
375,0.2468571746986735
376,0.0007463406535593674
377,0.09009977047790445
378,0.6602034220962028
379,0.0271746838720371
380,0.055519036355511316
381,0.0009932039855063118
382,0.9958722330544887
383,0.011866547293991343
384,0.5378141573390796
385,0.02928293376458139
386,0.30352592266721984
387,0.995485146355524
388,0.36729749078261453
389,0.017323818637800033
390,0.2692491731274064
391,0.8783696366764542
392,0.17787652006602803
393,0.34954351679603757
394,0.02070614279373956
395,0.0019772256766913284
