id,income
0,0.016889943330214808
1,0.7502252621687953
2,0.09841458189392069
3,0.9987626904791271
4,0.04546435471519447
5,0.0011950785008696804
6,0.2343849270879715
7,0.07392008187155932
8,0.0033975504487761044
9,0.43851381124109184
10,0.8565750591079146
11,0.9957244564730168
12,0.6146763292469872
13,0.015303656620188191
14,0.6940630634821572
15,0.7784509479620734
16,0.36162611005338874
17,0.039647945187174224
18,0.029761348650346502
19,0.001700570696628404
20,2.6482368715257607e-05
21,0.9934837618947683
22,0.6204653304175619
23,0.0017170309803964012
24,0.9948223842995816
25,0.4348806044524033
26,0.010383093719616963
27,0.8343210002347943
28,0.0009641501263430701
29,0.0032775044770375046
30,0.007760148455482244
31,0.009949171168973675
32,0.000740106197002215
33,0.1706650820475959
34,0.03849013242065446
35,0.8344006091290139
36,0.22087448300930246
37,0.21796087502768557
38,0.009772257747918936
39,0.005786716451041247
40,0.7608047026748495
41,0.0003627856418352849
42,0.25866349262692634
43,0.006400056891857991
44,0.021182245046644
45,0.0021094852418767672
46,0.9971836866609445
47,0.3882050607070967
48,0.01699704842033975
49,0.005595554569666671
50,0.06797381841025232
51,0.010072022502776421
52,0.00441111849417801
53,0.000907542309913322
54,0.03318094688644385
55,0.4315579884354467
56,0.013615299492884916
57,0.048257755595183915
58,0.7729212737376562
59,0.010369577791071043
60,0.271942395477477
61,0.3800958101578667
62,0.00010437052740791983
63,0.07395936837456359
64,0.09815184137517227
65,0.023479468954329258
66,0.015817833608689023
67,0.027935549882513795
68,0.9986230189452893
69,0.0003958567560105289
70,0.5243441698478871
71,0.18042497730967497
72,0.051594696368462444
73,0.01813551775702179
74,0.0009485187639376512
75,0.5312632879452124
76,0.008806640320975882
77,0.23186031558038409
78,0.2637020675616707
79,0.9993417808113574
80,0.03718081776615689
81,0.019625198124202808
82,0.07678889875727413
83,0.006292210378781796
84,0.003172205224886711
85,0.9982135068371554
86,0.12335959948490496
87,0.09681708269936974
88,0.001957945566249889
89,0.38041623247056255
90,0.02701363057473665
91,0.0023499186105847597
92,0.042331880998675714
93,0.08465512092723282
94,0.002749198030680784
95,0.10723724527732975
96,0.07357430087520433
97,0.6260039300904977
98,0.009662114887108275
99,0.15018873995002613
100,0.0019638131918123546
101,0.0472964046878512
102,0.44505651416263964
103,0.09854739060855389
104,0.4114593775461308
105,0.24188305951060507
106,0.05549707205699589
107,0.46199307255079786
108,0.0324990372780764
109,0.9987397580638568
110,0.787062644666153
111,0.0002747880624469667
112,0.005180410958750087
113,0.4400487823980086
114,0.22306853661978215
115,0.016503295531433683
116,0.0002550816314855519
117,0.7291504592536475
118,0.0032527780576336136
119,0.06942089429888046
120,0.009612655170904042
121,0.0007059359913863116
122,0.996376168937813
123,0.3113582667659206
124,0.006217848343870035
125,0.016645683019684374
126,0.07128499014577402
127,0.9992444307297823
128,0.4596687716236054
129,0.41278726477099503
130,0.01318322885079918
131,0.09648187140054235
132,0.0030663302750787167
133,0.1641737589100471
134,0.5378767704109256
135,0.001466370966356709
136,0.6230109094085279
137,0.004574723307482556
138,0.5437163898826227
139,0.7102906173932042
140,0.0010897825898342475
141,0.08273507638245611
142,0.00860700697255504
143,0.0002763116771301679
144,0.31265626849762074
145,0.6817048678343303
146,0.8207466113682118
147,2.663177961358476e-05
148,0.15523098764730864
149,0.7142569410106784
150,0.2281283293770805
151,0.007574464721623224
152,0.5814153356655068
153,0.7668440058315811
154,0.26267625078781487
155,0.00020601641478803644
156,0.5448623937990387
157,0.8748727207568389
158,0.020322070586973738
159,0.00035262462916005224
160,0.07462845994776002
161,0.027979909424323997
162,0.1068398140133686
163,0.0009045546716455874
164,0.0009558846336632033
165,0.0012460763370182532
166,0.018925080761359743
167,0.6253728085060966
168,0.8142443152695726
169,0.00866361299028939
170,0.8183619490104649
171,0.03190166034668719
172,0.0003411709761673435
173,0.21243189283058306
174,0.012470451414330157
175,0.9981835122626223
176,0.011337661972327601
177,0.32125740863131985
178,0.30894464127250554
179,0.9995605790371856
180,0.019768871778140167
181,0.2615945884768679
182,0.039023292065580986
