id,income
0,0.01518183795082497
1,0.7648696560254399
2,0.08193553696698133
3,0.9986257182969382
4,0.07058365629731948
5,0.0015100585641647278
6,0.21351462809028401
7,0.0675814637750377
8,0.0024135809970674297
9,0.548791660976496
10,0.903335331324709
11,0.9946995151944863
12,0.5975611342959584
13,0.018122543274264602
14,0.6318973617325082
15,0.7951994309418834
16,0.35176767260706865
17,0.02863819653006394
18,0.017575921155840297
19,0.0007569295268135696
20,1.897968349404156e-05
21,0.9933838808769747
22,0.6203233651882409
23,0.0020790671512495914
24,0.9962942560238619
25,0.4351825066164549
26,0.00909813424072902
27,0.8332678205916045
28,0.001326470870168228
29,0.0026256435458560734
30,0.01010165599965102
31,0.04429777051765832
32,0.0005496562264296382
33,0.15843805386207052
34,0.046201953979831935
35,0.8296276008322089
36,0.3343557371632756
37,0.26238531756941663
38,0.006685870541358766
39,0.005328904762684194
40,0.7941324472008986
41,0.0003934990382520521
42,0.2470248219144958
43,0.0028427424784138087
44,0.015206828933398517
45,0.0021951682145182464
46,0.9955302858828267
47,0.4059788444959905
48,0.011283752226572854
49,0.004820643248899583
50,0.06566316591288308
51,0.008848454451188401
52,0.004609276410816679
53,0.001268969595730863
54,0.02557465636329648
55,0.37063512072592963
56,0.013590475141572954
57,0.054183449239272666
58,0.7301938769143758
59,0.008144075004935572
60,0.26901881151433016
61,0.3717559336363985
62,0.00012873180632445494
63,0.061631789112587716
64,0.07523209390696446
65,0.021440293691374263
66,0.012055276493970963
67,0.01981193356995709
68,0.9985668290843608
69,0.00036496892338759796
70,0.5224179237070993
71,0.14755071631170444
72,0.060138709384962366
73,0.007881111889877208
74,0.0006246708993210576
75,0.5765496956938961
76,0.00731629577152557
77,0.19302743850377732
78,0.2621171655243048
79,0.9995559381636784
80,0.07465542119813495
81,0.011033679536081906
82,0.057360851875120716
83,0.006122302931224557
84,0.0023807474186552068
85,0.9987730075621888
86,0.16793318442462035
87,0.11291659394872416
88,0.0020566684932394374
89,0.34477804111924076
90,0.016967266621556884
91,0.002332115793808412
92,0.01694179025725824
93,0.08878253267203652
94,0.00428542334117515
95,0.044942105513197717
96,0.09979795783017778
97,0.602064825008768
98,0.00890407051286702
99,0.13152654617248308
100,0.0004708055880334059
101,0.0310969945178532
102,0.45522545331919506
103,0.05934526832708809
104,0.35689201478204013
105,0.1877791815611169
106,0.062496817479726595
107,0.5756170866872082
108,0.019931827818628126
109,0.998868346416683
110,0.7602112183821963
111,0.00022710008509595358
112,0.004629717857013897
113,0.46993905251832624
114,0.19946236100620288
115,0.014307201815617905
116,0.00021403239926151435
117,0.7272129385057182
118,0.0033976265436539317
119,0.06567291831796641
120,0.008733115443643115
121,0.0006655631957975808
122,0.9909396088880731
123,0.28616082103404794
124,0.005195512913543744
125,0.006507151118088917
126,0.03831838750920292
127,0.9995227366806528
128,0.41934567072996015
129,0.46827886680946
130,0.019617093514732446
131,0.0814317513963806
132,0.0030647031859951934
133,0.18023913961736018
134,0.46159067380613444
135,0.0012359514026762607
136,0.6455530274209424
137,0.006519501149591311
138,0.6542961385487557
139,0.6765230072324233
140,0.001044777446145678
141,0.09103189158848808
142,0.0022265574059229295
143,0.0003399763964719739
144,0.32678672704232836
145,0.6659687255289828
146,0.8234298273431444
147,1.4541867872165008e-05
148,0.12707730561200162
149,0.7462091097509502
150,0.22281411655804045
151,0.004951252110350005
152,0.611123814613855
153,0.7737729675228674
154,0.2790981684264829
155,0.00019009754198764657
156,0.5645341409984735
157,0.8706301094273275
158,0.021176044634140585
159,0.00026843185219066224
160,0.03651272353692624
161,0.032957126620179925
162,0.07852810493938801
163,0.0009250083196542393
164,0.0009354858846628389
165,0.00106514875852809
166,0.01964169089518093
167,0.6810679702302672
168,0.8144737594147633
169,0.010976265754611476
170,0.8192128039547355
171,0.024572422238028444
172,0.00015308611741327022
173,0.2053953277100845
174,0.012162831679685035
175,0.998625630736321
176,0.006776405796365658
177,0.4263943118417719
178,0.3635573396995426
179,0.9997116233299633
180,0.01728501040442238
181,0.25685685655584106
182,0.034783807670218825
183,0.10687627677267232
184,0.9902865838568091
185,0.25278561038831
186,0.14893315007637428
187,0.9987666493587066
188,0.3008712751063104
189,0.06986298686461381
190,0.6423832049840202
191,0.003401956515678156
192,0.0039987314180971924
193,0.021270514995964523
194,0.020993482153240078
195,0.3151382570431237
196,0.0007713248240415152
197,0.48643240174643876
198,0.19750178646964062
199,0.025740914528689332
200,0.021395588946573046
201,0.8804959808010848
202,0.026618346223653683
203,0.8281276095253575
204,0.026146053397921035
205,0.011073121106904534
206,0.6946983580678495
207,0.4454169523253846
208,0.07913438039201867
209,0.00047121659786302774
210,0.0006078900878155594
211,0.7691714877735304
212,0.0004915686520407084
213,0.009702423720776539
214,0.269545743859399
215,0.9995320276348079
216,0.018877198219495392
217,0.6742620486009627
218,0.08190220997219241
219,0.21349045237376427
220,0.011166006732919643
221,0.6817491969635325
222,0.7557118320882608
223,0.166340938201309
224,0.3364906796090452
225,0.0040581771949360695
226,0.0007967478480289427
227,0.0008385201547980687
228,0.0013145632789002353
229,0.4177192801255125
230,0.005615926951850444
231,0.999544350958737
232,0.03882483815186152
233,0.0007982219398256687
234,0.0026858256665847967
235,0.2765047337154829
236,0.005981129192017596
237,0.6636020779045249
238,0.9997445184059386
239,0.9986663356105098
240,0.11854839383140162
241,0.00019111797775319623
242,0.002984139639385413
243,0.01425013544579124
244,0.00041794024111291647
245,0.169687766927017
246,0.47221323667657983
247,0.5701328033143591
248,0.02337141197661319
249,0.17734036705555478
250,0.001326470870168228
251,0.017028623267691778
252,0.03339004727293525
253,0.007610497284494634
254,0.1645046055821698
255,0.4932563962691791
256,0.43905932149107874
257,0.38039266070857725
258,0.01704160835493471
259,0.3883693460583091
260,0.8265939418082183
261,0.07058365629731948
262,0.03054301137305716
263,0.38511120167583607
264,0.9173736220036326
265,0.042773885680250354
266,0.06545253867981464
267,0.002547445818547264
268,0.6116319370795539
269,0.02349302844676102
270,0.007537721802998824
271,0.02613414175228857
272,0.9931352872630117
273,0.14484607623093432
274,0.1457215709539913
275,0.5617858299654411
276,0.3369571169769737
277,0.7342531183166485
278,0.2497264068884107
279,0.0031877524183895434
280,0.0003725276266384659
281,0.3781017591677655
282,0.681051597197845
283,0.03214350512290338
284,0.03199549681336878
285,0.001326470870168228
286,0.6531467163493149
287,0.227171313476959
288,0.5529026773971765
289,0.018810073614034136
290,0.999335371417058
291,0.002058112639806137
292,0.5791985119453493
293,0.9948293104167304
294,0.16311272262138854
295,0.020541834715245132
296,0.11855362197522938
297,0.0003515498106510541
298,0.801607728803969
299,0.007190435036726944
300,0.29695012531912535
301,0.44353614065897284
302,0.00015712283595126935
303,0.9071960167300694
304,0.9984459249828949
305,0.20577253060993297
306,0.004660435763247104
307,0.004356510559208031
308,0.8280597280495664
309,0.024082877953625955
310,0.005440632060186096
311,0.7694501264017756
312,0.0033759003264569277
313,0.05697328575898358
314,0.042701571265416204
315,0.39032227333013064
316,0.004906930549594729
317,0.008232982532904234
318,0.9926730019308698
319,0.5369501600416702
320,0.3707862981523124
321,0.7061722672867081
322,0.20758652771521185
323,0.00750507727200399
324,0.3570512716483837
325,0.018774201834015174
326,0.0008931322488455961
327,0.48893612443628204
328,0.9857075723600125
329,0.008246933253005672
330,0.0047352277534854085
331,0.028555085464959766
332,0.6196138942945387
333,0.022169077711873743
334,0.1993876853906573
335,0.01906427459727391
336,0.0063493182270000495
337,0.1186988285464988
338,0.0521350511361753
339,0.0616236724625014
340,0.39665504361607895
341,0.007898581815316743
342,0.00916139347022932
343,0.25474618973926394
344,0.0005081884131206347
345,0.01914840232121415
346,0.006447091312956139
347,0.09789907890778088
348,0.3709696718373023
349,0.6654737921739484
350,0.002692219605940829
351,0.5181995170953184
352,0.0264900829765464
353,0.02414637098987557
354,0.0015832937477848964
355,0.010955216866073822
356,0.11562587220291227
357,0.38349900772490747
358,0.9958447079896474
359,0.07490451406156942
360,0.6665806477201828
361,0.36786617734046323
362,0.05113247882907455
363,0.1520629736561905
364,0.01058867769387184
365,0.012625360362429264
366,0.0033920774376279715
367,0.0013472491182327055
368,0.01146832528454312
369,0.0003105241238101421
370,0.09304400699211056
371,0.3381375285311886
372,0.35176767260706865
373,0.01108017476597509
374,0.09755534918604356
375,0.28079768819023554
376,7.830854010799615e-05
377,0.10096640694335443
378,0.8553996239365944
379,0.022338965749473885
380,0.0036039480723019193
381,0.0001498756848758184
382,0.9988709902819689
