id,income
0,0.01575452
1,0.74462026
2,0.29163626
3,0.9984273
4,0.033638265
5,0.0015266809
6,0.2450361
7,0.06843731
8,0.001418847
9,0.49783036
10,0.8710767
11,0.9964772
12,0.5932876
13,0.011426152
14,0.7975803
15,0.761166
16,0.3750157
17,0.041424077
18,0.02815683
19,0.0005961663
20,0.00015705198
21,0.99087346
22,0.6346165
23,0.0009022949
24,0.99334866
25,0.43750012
26,0.006526731
27,0.76677454
28,0.00036114184
29,0.0030275444
30,0.006439097
31,0.009343996
32,0.00058845256
33,0.1446672
34,0.025385749
35,0.76677454
36,0.10734014
37,0.1587572
38,0.005635746
39,0.0032007487
40,0.85677767
41,0.00016827912
42,0.2681899
43,0.005178622
44,0.01655299
45,0.0019313699
46,0.98571163
47,0.3906954
48,0.010891005
49,0.0030452888
50,0.072658174
51,0.014583689
52,0.004617166
53,0.0021431532
54,0.038638905
55,0.4278402
56,0.05671989
57,0.020012118
58,0.7496041
59,0.015287975
60,0.26316404
61,0.39742282
62,0.00038674893
63,0.06450992
64,0.14054696
65,0.013129479
66,0.014339496
67,0.053615488
68,0.9964115
69,0.0002564046
70,0.49016663
71,0.1450777
72,0.045554433
73,0.023265012
74,0.0008388702
75,0.5697002
76,0.008135675
77,0.25161818
78,0.2664189
79,0.9996093
80,0.02277837
81,0.012955322
82,0.061146326
83,0.0097493585
84,0.001243622
85,0.9951383
86,0.10043083
87,0.09078718
88,0.0027175234
89,0.39965796
90,0.042348668
91,0.0012090626
92,0.08541387
93,0.054294515
94,0.0012105319
95,0.11023091
96,0.053670306
97,0.659758
98,0.011695312
99,0.08815232
100,0.0008214614
101,0.07857334
102,0.40032616
103,0.19296667
104,0.3994487
105,0.30858368
106,0.052503124
107,0.5921595
108,0.037162367
109,0.9986304
110,0.7897954
111,0.00042207527
112,0.0034363905
113,0.4326695
114,0.28269827
115,0.011001668
116,8.5170315e-05
117,0.7380045
118,0.003060174
119,0.069321
120,0.005413535
121,0.00024288453
122,0.99003863
123,0.3216234
124,0.006848478
125,0.011592482
126,0.07520929
127,0.9991295
128,0.4906356
129,0.41034463
130,0.010418698
131,0.105745256
132,0.0033588586
133,0.10923866
134,0.6499524
135,0.0010816633
136,0.6309241
137,0.0010143877
138,0.6254695
139,0.692974
140,0.0019027411
141,0.036349762
142,0.0031613668
143,0.0006820416
144,0.341099
145,0.75321496
146,0.79762745
147,3.45589e-05
148,0.15310086
149,0.61937726
150,0.23150633
151,0.005012129
152,0.55080867
153,0.7832942
154,0.19205639
155,0.00022398756
156,0.56203604
157,0.8258379
158,0.023684455
159,0.00011628802
160,0.027575346
161,0.026372349
162,0.072847754
163,0.00049935677
164,0.00045414403
165,0.00042873164
166,0.017106207
167,0.6360657
168,0.7760345
169,0.007119153
170,0.79762745
171,0.03145162
172,0.000121042234
173,0.226407
174,0.018788826
175,0.99938965
176,0.037810814
177,0.3280862
178,0.35431245
179,0.99979013
180,0.022278743
181,0.17811345
182,0.045199383
183,0.06002467
