id,income
0,0.012975222071436853
1,0.7349580915295213
2,0.1284205465468153
3,0.9988149539119496
4,0.040265296629688835
5,0.0005717695872710512
6,0.23977080249121244
7,0.06651937813777724
8,0.003564540157411202
9,0.48530823389740857
10,0.8309647854569823
11,0.9956679383847122
12,0.6094779106123369
13,0.012874461712812228
14,0.6522547269320202
15,0.7590181084376761
16,0.3757367938906738
17,0.0374893015012028
18,0.030044195527136167
19,0.0011777274644952072
20,0.0001381861877463878
21,0.9914143365701898
22,0.6260938959719514
23,0.0015667014934909788
24,0.990810797456219
25,0.42222766452236915
26,0.008124305042445466
27,0.8156622941032861
28,0.00036278887420029203
29,0.003092704139739006
30,0.005961322399900434
31,0.007746066536980889
32,0.0007557674358303036
33,0.14335644411907478
34,0.03599003190425472
35,0.8195733440382229
36,0.15531076514776987
37,0.2244333195757175
38,0.009118877942534886
39,0.004488508272111272
40,0.802646432574326
41,0.00024419604996311906
42,0.23858899525588165
43,0.006827740843727202
44,0.02054155189890783
45,0.0018086619125946466
46,0.995202190127936
47,0.297976861877259
48,0.014614583336277966
49,0.005069114856737819
50,0.0652058066450723
51,0.011702077879943701
52,0.004750851945781483
53,0.0012905540587768206
54,0.0458411212057718
55,0.4480049987654754
56,0.04800183126126044
57,0.03863533004951192
58,0.7518459746984022
59,0.00859903942382244
60,0.2773647551057758
61,0.38186840744294503
62,0.00028168030852615685
63,0.06620520880307985
64,0.13519600341339488
65,0.019984871698619663
66,0.015172902973678595
67,0.027994779352674255
68,0.9983565715977412
69,0.00035132256355113105
70,0.5019226790390312
71,0.16363529816210898
72,0.06062932675998132
73,0.018513890507611305
74,0.0006471430659532314
75,0.5719763784130765
76,0.006834832865549016
77,0.2717744186498211
78,0.26089325260959456
79,0.9994305325290997
80,0.037445859066390356
81,0.017794988544921807
82,0.05236390709565928
83,0.006096590947852126
84,0.0026360439596104946
85,0.9979824694774301
86,0.1078547172488057
87,0.10831665352406941
88,0.0031195984449881196
89,0.3893336194244421
90,0.03113112161256516
91,0.002134645116056954
92,0.04553929544564703
93,0.08105232610201371
94,0.0024669464386195645
95,0.12816229307940985
96,0.06433557021421207
97,0.6539788308564483
98,0.010841777176216516
99,0.1589224114832206
100,0.002600298079557091
101,0.041331459960627905
102,0.42921927675394334
103,0.09514180625576371
104,0.4183853095551857
105,0.30941816568245034
106,0.03874427491709978
107,0.4296201458639861
108,0.02680896056648951
109,0.9986960988981445
110,0.7609924752604009
111,0.0006657827025427986
112,0.004410179741868626
113,0.4174230937650277
114,0.2455212404074851
115,0.0188012537937318
116,0.00012384338380829938
117,0.7300752208602558
118,0.004574150409950079
119,0.06194400499767819
120,0.006402038827866344
121,0.0004978622722646264
122,0.9832912855346645
123,0.32031599042506387
124,0.005229038655805925
125,0.016636533801281262
126,0.05430484159914675
127,0.9989457258017647
128,0.48996664878147866
129,0.4362225025382934
130,0.013325797846073677
131,0.08224314149876977
132,0.0030091876433964715
133,0.159728258591736
134,0.6362930489439396
135,0.0013716223814024121
136,0.6191330148397356
137,0.0036930424235054214
138,0.5892200914527905
139,0.7160152037948263
140,0.0014547397251304735
141,0.0771736799869982
142,0.006452374756560018
143,0.00023664479257265328
144,0.3270602771661481
145,0.6844805663298088
146,0.8236472790718473
147,8.736944509819814e-05
148,0.10787378951460991
149,0.6750960633520415
150,0.24817990708763202
151,0.007243263319578595
152,0.5392504864378465
153,0.753122519318765
154,0.26379457050805954
155,0.00015442553308679305
156,0.524242864484894
157,0.8671740048381374
