id,income
0,0.0170047895087804
1,0.7703821685353577
2,0.11363552928013412
3,0.9987925460274998
4,0.050067231897993385
5,0.000450601074684251
6,0.20212800088321506
7,0.06863207479979472
8,0.0032100781723533828
9,0.4566921971690884
10,0.8428238773385235
11,0.9969951748470351
12,0.6083755985026631
13,0.022028509866309186
14,0.6631763949981957
15,0.7509789980638375
16,0.3459661416845481
17,0.03283732805324397
18,0.02724163283288649
19,0.0010361716572520247
20,1.749677574757978e-05
21,0.9951722060222276
22,0.5968296148420833
23,0.0020839348645309004
24,0.9948304461963619
25,0.4424059200692462
26,0.012061319736096816
27,0.8291637789011271
28,0.00026117319686523203
29,0.0032903161284736325
30,0.01056311300665624
31,0.0036774415254004294
32,0.0008004487369054937
33,0.13039555996000327
34,0.050130337619738875
35,0.8174889643747355
36,0.1618958594316141
37,0.24137629521612491
38,0.01112554064431644
39,0.005603283413005054
40,0.8175927830506123
41,0.00031290111724108027
42,0.2559719442760104
43,0.010674464825402963
44,0.0199601436822276
45,0.002238249105223418
46,0.9983108060873883
47,0.2870378222044964
48,0.014199593452502584
49,0.004933550679398475
50,0.04760976644442286
51,0.011573398047394389
52,0.004741249326559441
53,0.0010499272646460152
54,0.016259904997154163
55,0.44188275873037336
56,0.02860369289549734
57,0.03229733627315838
58,0.7595578704536247
59,0.0106627588085756
60,0.26459358150008494
61,0.36666931508535067
62,0.00015794244693737632
63,0.0811057001305304
64,0.10855061749259731
65,0.021985765939925454
66,0.011975836520531314
67,0.027150093796716013
68,0.9981694467291237
69,0.0004192765808103369
70,0.5068114842322557
71,0.1557353803146535
72,0.09200554391212197
73,0.019657458245613484
74,0.0008652010405146509
75,0.6524018136160445
76,0.007707464140174343
77,0.27755894468835784
78,0.2550488445463386
79,0.9996012523408149
80,0.0388280450811851
81,0.02181301492354554
82,0.05411423093714678
83,0.006807399775286048
84,0.0036685119727246237
85,0.9981885003327572
86,0.09671974047400739
87,0.08136186758987948
88,0.001426926148088026
89,0.3812474220473284
90,0.03328032254993178
91,0.00235848964092932
92,0.035818734611272225
93,0.09982601130187702
94,0.002367272748624413
95,0.10184644890114207
96,0.08041422171906792
97,0.7046379598411612
98,0.00940557832792005
99,0.22390831135886796
100,0.0015106371969112237
101,0.03927949119976219
102,0.44120364745912655
103,0.0587705034358078
104,0.42306930005015264
105,0.275174649886928
106,0.0431633454322777
107,0.4517423257391787
108,0.036055908780647905
109,0.9987768488301777
110,0.7611047409779296
111,0.00019117968494022984
112,0.00637195987725578
113,0.3722396837440622
114,0.2119179264185182
115,0.01716135038682324
116,0.00010814505328176273
117,0.724617513357355
118,0.002953996138024897
119,0.06541377202913252
120,0.007541885055715135
121,0.0006318572885827602
122,0.9950692367688238
123,0.30087339816053726
124,0.006640330106697341
125,0.015382228350075274
126,0.0668944563711807
127,0.9992709004018852
128,0.4814760785424319
129,0.4432818377289458
130,0.014669434758101776
131,0.10357689343475905
132,0.0030501364684120086
133,0.1800916731064704
134,0.6384399331413455
135,0.0012595030250087049
136,0.6312203139899898
137,0.002776068501302724
138,0.6288229440402244
139,0.71867141173896
140,0.0008363232033463207
141,0.08219626904564149
142,0.009271402478555145
143,0.00030357162244485346
144,0.3096373809750122
145,0.6977752108792874
146,0.8319708655783875
147,1.9081283974453438e-05
148,0.1562180000694992
149,0.6825118262082509
150,0.21547036373040127
151,0.007857080168715957
152,0.5640833133651544
153,0.7577742394795993
154,0.2637722281073406
155,0.0001853442081216505
156,0.5344845175541035
157,0.8710637460158648
158,0.018241588240507527
159,0.0003141110612307305
160,0.07160600043340173
161,0.028227586117347214
162,0.08363054248358319
163,0.00015615754304639719
164,0.0010742090806105796
165,0.0011856519365357177
166,0.017755885864121555
167,0.6163785280390892
168,0.8028768472904637
169,0.0057534227030780856
170,0.8327400669042746
171,0.02940059603029367
172,0.00040446093341204176
173,0.2771476692310722
174,0.011231148937855621
175,0.9985322967025849
176,0.007684270304056513
177,0.30906688586145503
178,0.3257698050740733
179,0.9997333225638569
180,0.023402169421030024
181,0.22326513148848776
182,0.03148081636767741
183,0.1039399669475233
184,0.9924358470392032
185,0.26614096996017583
186,0.15622249482109793
187,0.9986777562512897
188,0.25435058188490967
189,0.07179214551615855
190,0.7171233163594661
191,0.00545392776573839
192,0.002288505095633856
193,0.021483404961335516
194,0.029265175114716345
195,0.259344275114101
196,0.0014810919310453102
197,0.541313180282247
198,0.22347511647745802
199,0.015612365141237133
200,0.03200245296557854
201,0.8699774351397886
202,0.03379028484146447
203,0.8376470761964122
204,0.02795274489494257
205,0.012170303257932962
206,0.669348241168662
207,0.35377524338180705
208,0.0819236890451122
209,0.0005214682586056596
210,0.00039213989306605455
211,0.7630012765203474
212,0.0004200251147454311
213,0.011199427531786321
214,0.318816939169351
215,0.9996360013953691
216,0.0212592357388585
217,0.7524114450218236
218,0.058565739340590166
219,0.23934845474387265
220,0.009814877190515301
221,0.6744962297334838
222,0.7774259865089633
223,0.20521977880525905
224,0.43310204540442054
225,0.005495351408906719
226,0.000688719032857843
227,0.0009184059225517715
228,0.001975114997489385
229,0.35003331613608674
230,0.005850049128937576
231,0.9995262936804868
232,0.043581960565671846
233,0.0009078189665074685
234,0.0011613040372554025
235,0.25064947352879846
236,0.0062888045128850194
237,0.7291635527351646
238,0.9994364956420786
239,0.9979787593285618
240,0.08400235284007658
241,0.0005336443222724954
242,0.0014130522920815865
243,0.039006769714284975
244,0.000244544150697208
245,0.0907140292867846
246,0.6808286785926856
247,0.575715381989821
248,0.027671561875562387
249,0.26394428160844674
250,0.001069174327574284
251,0.033630985656882786
252,0.03182826872435864
253,0.008633034387542345
254,0.23309570710935013
255,0.8687485769345906
256,0.3867021899793313
257,0.5497401569736873
258,0.08515567174459684
259,0.41851820680383145
260,0.8107610631528355
261,0.050067231897993385
262,0.025780460257428507
263,0.39986983796334
264,0.9187134990244388
265,0.0333579065462002
266,0.05853114053018974
267,0.0027503809661316297
268,0.6219664322932674
269,0.03252587948505564
270,0.009523195005927274
271,0.03515992987391265
272,0.9872324426014413
273,0.17778921986313398
274,0.16360867428564324
275,0.5315908988654011
276,0.3642218892872968
277,0.7047015028635304
278,0.24748341753430603
279,0.002393238388360879
280,0.00042733410754825125
281,0.5917477370212646
282,0.8041926588878322
283,0.04556450180996691
284,0.03172130214196696
285,0.0019426807649951855
286,0.6021969746584699
287,0.19556295312586566
288,0.502508628460233
289,0.02468089097035921
290,0.9994072357202588
291,0.002328321308798484
292,0.597437100752995
293,0.9887794947711304
294,0.14969901370823402
295,0.04279764925043621
296,0.12071918466055216
297,0.0005502623354593424
298,0.8509453923727076
299,0.007945969061456571
300,0.6136917256979638
301,0.4384327472655602
302,0.0010575998664138471
303,0.9332222034588602
304,0.9987496428511061
305,0.21579714682915577
306,0.0055093534498899515
307,0.006886125815808432
308,0.7451427124267936
309,0.04869500352528613
310,0.009550505162079868
311,0.7555408710334157
312,0.0033486574975344573
313,0.048475884756408745
314,0.03526522773943841
315,0.33256882829314055
316,0.005318045910753252
317,0.004919436145668868
318,0.9964109521660865
319,0.4435781884910668
320,0.32618991969140565
321,0.47265146407982367
322,0.2258186807334937
323,0.010413328918126245
324,0.36955818560385734
325,0.0030592257457845782
326,0.0010138152297289
327,0.8344027965782068
328,0.9861000999055953
329,0.009648905394232117
330,0.004277564225052666
331,0.027866606501371977
332,0.6833522718645171
333,0.03088716555643707
334,0.19980003268598745
335,0.02490816474925211
336,0.005982640677810921
337,0.12234697130448859
338,0.061528787641258686
339,0.043206054478149646
340,0.518511743501023
341,0.0036526753586952855
342,0.009673014767712321
343,0.2146384130315226
344,0.0005413932177047712
345,0.023735433328142312
346,0.0049129410234688324
347,0.07923642593565693
348,0.5123678955096008
349,0.6826645439909687
350,0.0014991253956150336
351,0.46990790201412563
352,0.023547808229627938
353,0.03107349165469829
354,0.0011136326037073194
355,0.011691030246364554
356,0.11830894816082603
357,0.5010466055645006
358,0.9897006537206081
359,0.05805285985536689
360,0.7375856616390216
361,0.5059127140530867
362,0.04586089650249778
363,0.1010156916501577
364,0.009868415243344041
365,0.01978918659623245
366,0.0009540175745594377
367,0.0013823268502321366
368,0.009239768898100237
369,0.060017472786049096
370,0.10510602311186032
371,0.28316967822128825
372,0.3459661416845481
373,0.013711399612581917
374,0.11346313970718569
375,0.23551347999223135
376,9.695222191071874e-05
377,0.08610028713256966
378,0.7814103782563823
379,0.05163886178842886
380,0.0040778827711052115
381,0.0005934400467298429
382,0.9988085973442582
383,0.008006232161435404
384,0.5125860045038625
385,0.004324504701071681
386,0.25783839959130117
387,0.9984220291650097
388,0.2859286031265119
389,0.011176350189446507
390,0.25669038936014793
391,0.8276554372212351
392,0.18963742859668148
393,0.4005131110542672
394,0.010324317993960103
395,0.003889763630400997
396,0.8395592544914591
397,0.0005734857352804204
398,0.001112656162719703
399,0.05182369635202483
400,0.8774196119326256
401,0.06890473032478106
402,0.013408166231935479
403,0.012042850322229261
404,0.0006762474547831706
405,0.6633255132553398
406,0.18221267089019305
407,0.0004250986683082305
408,0.10341450086538272
409,0.0037100853071756913
410,0.9665013300227879
411,0.5402889321913612
412,0.2675820116271309
413,0.001903690022664192
414,0.09552617499965842
415,0.007178301360087163
416,0.0004601609478123982
