id,income
0,0.08599732061139741
1,0.5968335925640438
2,0.15901269022773604
3,0.7625252114375983
4,0.1269929875949766
5,0.008217439488152211
6,0.2270612787330056
7,0.12401741297229374
8,0.09894845141736434
9,0.3990704269834479
10,0.6777779255613298
11,0.7217596425492219
12,0.5064676372828384
13,0.08302522126163765
14,0.5593921267729517
15,0.6256951847974356
16,0.31582143176018
17,0.08631829911148982
18,0.07972723475360467
19,0.11767741457105889
20,0.09786797579340038
21,0.7590059257146925
22,0.5103269713965549
23,0.09782810510511121
24,0.744410498565547
25,0.3702522341726688
26,0.06680839813311831
27,0.6528974179413765
28,0.008063487238467804
29,0.09886842076953861
30,0.1132210601824905
31,0.010350196000912824
32,0.09717682191618175
33,0.18659950487990948
34,0.1003974466716905
35,0.6529504905375229
36,0.1754235748561971
37,0.2618509507917637
38,0.08125219688986683
39,0.06374414662073451
40,0.6508076443027203
41,0.06012819274793053
42,0.20276868556001568
43,0.06902384264785223
44,0.11080491448260961
45,0.07535734198937528
46,0.8479103352739247
47,0.2707170937127959
48,0.10801478339840677
49,0.10041378749795805
50,0.10520221459354188
51,0.10339809945336455
52,0.06282708131615901
53,0.08093685941100882
54,0.10245246246202917
55,0.38438874340847806
56,0.1057602841134369
57,0.06665328823591715
58,0.6119642669432844
59,0.10359646964556096
60,0.27914525119924155
61,0.3512475276528347
62,0.037673485712070486
63,0.10919258123641606
64,0.1466935390082918
65,0.11233639708773312
66,0.07043155805916636
67,0.03963588573793565
68,0.7582039190351585
69,0.09694732228885396
70,0.44741310077951496
71,0.21696673599129693
72,0.0942827998990153
73,0.1087737629561948
74,0.09731576362747203
75,0.4140618609501819
76,0.1025545113321642
77,0.22537820439461398
78,0.27248479615929405
79,0.7629112716590852
80,0.12147062962895154
81,0.07296980106950889
82,0.1275032462763159
83,0.06408114257256153
84,0.09879822126810474
85,0.7253620068781439
86,0.16840923653420767
87,0.13736750531442535
88,0.09798871482901354
89,0.35029423943188864
90,0.11469250483467137
91,0.061452948060430175
92,0.08810758965249081
93,0.11632308293819556
94,0.09851621647196745
95,0.17821938300760654
96,0.10513276119119681
97,0.5207511596574755
98,0.1031248277095858
99,0.1968092444181977
100,0.09906548152523874
101,0.14807463723187408
102,0.36750900344945103
103,0.16238167819054952
104,0.37098966948226747
105,0.2693030008859057
106,0.1336814658228442
107,0.36788171735390557
108,0.03539769878416777
109,0.7461583365803045
110,0.6213918475622823
111,0.007409451996020008
112,0.07740462580062417
113,0.38110461831748954
114,0.22904418895092138
115,0.08573955541221
116,0.040615528872916
117,0.5827837239539453
118,0.09885193648993601
119,0.14296401398410058
120,0.10309185456544963
121,0.09715404177910449
122,0.7807944800651819
123,0.2823095362352013
124,0.10082865001409363
125,0.08583448040437712
126,0.14420674454869628
127,0.7628463716047018
128,0.4031292655339172
129,0.3499288682385842
130,0.10496572811002754
131,0.1610046653852085
132,0.09872763796823275
133,0.206132590391545
