id,income
0,0.014414919
1,0.69680333
2,0.08627942
3,0.9983968
4,0.029422572
5,0.0008015465
6,0.17093645
7,0.07082946
8,0.0021603722
9,0.49694672
10,0.845757
11,0.9969612
12,0.5816047
13,0.0142287575
14,0.6495923
15,0.73887956
16,0.3670132
17,0.03282406
18,0.03519427
19,0.00037239958
20,8.495835e-05
21,0.99295795
22,0.59058857
23,0.0014502661
24,0.9899357
25,0.446813
26,0.011448261
27,0.78549576
28,0.00032321055
29,0.0029971402
30,0.0052534286
31,0.0055695577
32,0.0013036701
33,0.12601893
34,0.04553362
35,0.79305035
36,0.13818473
37,0.21966022
38,0.009246807
39,0.0026564721
40,0.7886564
41,8.994467e-05
42,0.26531616
43,0.00621597
44,0.021754233
45,0.0016241921
46,0.9925598
47,0.2726939
48,0.009483366
49,0.005220715
50,0.072106935
51,0.0148221
52,0.0052462993
53,0.0019598885
54,0.020872543
55,0.44459417
56,0.030187793
57,0.030581802
58,0.7366504
59,0.009412345
60,0.2841958
61,0.383518
62,0.00028545017
63,0.06894672
64,0.13713874
65,0.020120833
66,0.008262774
67,0.03851475
68,0.99668723
69,0.00028101547
70,0.4946092
71,0.22526734
72,0.066433154
73,0.012859182
74,0.0009070798
75,0.6694336
76,0.0061376067
77,0.27391833
78,0.2909829
79,0.9996358
80,0.037411418
81,0.010593649
82,0.084546916
83,0.0056196847
84,0.0016099687
85,0.99667776
86,0.08412205
87,0.119248524
88,0.0027737669
89,0.380054
90,0.025464296
91,0.0015351257
92,0.031803615
93,0.06317018
94,0.0015067382
95,0.05358651
96,0.058442347
97,0.6545331
98,0.0098942425
99,0.10188928
100,0.0009954154
101,0.030110521
102,0.3995143
103,0.16232282
104,0.39447117
105,0.31071
106,0.04446895
107,0.52984834
108,0.020520374
109,0.99848664
110,0.7261496
111,0.0007652307
112,0.004030433
113,0.38121864
114,0.28112346
115,0.014948484
116,5.386198e-05
117,0.72569364
118,0.0024191847
119,0.06485647
120,0.0046350867
121,0.00020709807
122,0.9958967
123,0.30626616
124,0.007721252
125,0.013095738
126,0.06634025
127,0.99914193
128,0.48479804
129,0.42017826
130,0.016980318
131,0.071889184
132,0.0023805934
133,0.13338348
134,0.5926946
135,0.0009914086
136,0.7242632
137,0.0030974403
138,0.56432235
139,0.7121302
140,0.0012713046
141,0.06292652
142,0.00712151
143,0.00027801612
144,0.3177355
145,0.7330573
146,0.8023524
147,1.9384248e-05
148,0.13013385
149,0.70876116
150,0.26547113
151,0.005147829
152,0.52921885
153,0.7468676
154,0.17640562
155,0.000107789405
156,0.52038586
157,0.8069931
158,0.016315652
159,0.00013992356
160,0.073538415
161,0.022953587
162,0.09721712
163,0.00074547715
164,0.0005370698
165,0.00060256914
166,0.017253106
167,0.6869953
168,0.81909496
169,0.005887336
170,0.80945736
171,0.030636353
172,8.037476e-05
173,0.26143792
174,0.01241696
175,0.9994854
176,0.027778665
177,0.35250157
178,0.3729515
179,0.9996573
180,0.034798734
181,0.2668012
182,0.026350453
183,0.10497097
184,0.9638954
185,0.20072286
186,0.15587465
187,0.9979746
188,0.24104758
189,0.0862952
190,0.6355974
191,0.002696938
192,0.0009650913
193,0.09755047
194,0.029393807
195,0.27408686
196,0.0023695617
